Total_Spending,Meat,Catalog,Wines,Income,Store,Web,Fish,Fruits,Sweets,Gold,Children,Parental_Status,NumWebVisitsMonth,Discount_Purchases,cluster
1536.0,514,2,882,69969.0,6,4,38.0,29,29,44.0,0,0,3,1,0
172.0,61,1,84,52869.0,4,3,2.0,3,1,21.0,2,1,7,3,2
611.0,188,4,264,61794.0,10,4,54.0,47,47,11.0,1,1,2,2,1
44.0,19,0,8,21059.0,3,3,3.0,3,3,8.0,1,1,6,3,2
29.0,6,0,1,24594.0,3,1,10.0,3,0,9.0,1,1,5,1,2
889.0,259,3,129,62466.0,12,6,120.5,81,81,83.0,1,1,4,5,1
1750.0,61,5,1225,64140.0,6,2,0.0,0,15,126.5,2,1,5,5,1
746.0,127,2,532,86580.0,5,4,26.0,21,20,20.0,0,0,1,0,0
747.0,113,2,561,65814.0,10,8,10.0,14,14,35.0,1,1,5,3,1
1348.0,556,9,586,76140.0,6,5,17.0,66,0,26.0,0,0,2,1,0
65.0,23,0,14,21645.0,3,3,4.0,0,5,19.0,1,1,9,3,2
777.0,389,5,227,71367.0,7,4,42.0,23,21,75.0,0,0,2,1,0
1459.0,196,4,897,68142.0,7,10,91.0,81,81,37.0,1,1,6,3,1
1735.0,281,5,1193,77598.0,13,7,120.5,33,66,33.0,0,0,3,1,0
1435.0,556,6,594,80617.0,8,4,72.0,51,55,32.0,0,0,2,1,0
75.0,18,1,19,48985.0,3,1,10.0,13,7,8.0,1,1,3,1,2
2116.0,555,7,1050,88347.0,9,4,77.0,81,81,118.0,0,0,1,1,0
710.0,230,5,342,51250.0,4,10,34.0,32,32,40.0,1,1,9,5,1
312.0,57,1,199,66480.0,7,4,20.0,9,21,6.0,2,1,4,7,1
235.0,76,1,134,43140.0,5,4,6.0,8,0,11.0,1,1,6,1,2
102.0,21,0,44,40321.0,3,3,6.0,4,0,27.0,2,1,7,2,2
1779.0,556,2,982,90687.0,8,6,23.0,17,34,51.0,0,0,2,1,0
264.0,26,1,178,54252.0,5,4,8.0,4,4,44.0,2,1,6,5,1
272.0,80,1,155,65808.0,5,5,13.0,7,7,10.0,2,1,6,3,1
461.0,112,3,71,65370.0,13,2,120.5,22,81,29.0,0,0,1,1,0
577.0,64,3,464,57091.0,7,7,7.0,5,0,37.0,0,0,5,1,0
11.0,1,0,10,32474.0,2,1,0.0,0,0,0.0,2,1,7,1,2
37.0,16,0,12,27943.0,3,2,4.0,1,1,3.0,2,1,8,3,2
995.0,142,2,711,67893.0,9,3,49.0,28,18,47.0,1,1,8,2,1
1234.0,377,6,332,82032.0,7,4,120.5,81,81,57.0,0,0,1,0,0
928.0,123,9,595,68118.0,4,8,10.0,23,23,126.5,1,1,6,2,1
1198.0,554,4,239,70951.0,9,3,120.5,10,81,54.0,0,0,1,1,0
140.0,44,1,62,58646.0,4,2,6.0,1,5,22.0,1,1,4,1,2
279.0,33,1,220,41551.0,5,5,3.0,0,0,23.0,2,1,8,5,1
622.0,96,2,166,62905.0,8,7,119.0,75,81,59.0,1,1,4,3,1
1179.0,279,7,453,78416.0,10,7,120.5,38,38,126.5,1,1,3,2,0
294.0,67,1,129,70844.0,5,6,3.0,26,67,2.0,2,1,7,5,1
22.0,7,0,9,26907.0,3,1,0.0,1,3,2.0,2,1,7,2,2
943.0,170,8,331,78931.0,13,2,58.0,81,81,35.0,0,0,1,1,0
48.0,11,0,28,31454.0,3,2,0.0,0,0,9.0,2,1,8,3,2
972.0,86,3,867,58607.0,9,2,0.0,0,0,19.0,1,1,8,3,1
331.0,81,2,174,48799.0,7,3,28.0,18,6,24.0,1,1,3,3,1
26.0,7,0,14,22804.0,2,2,2.0,1,1,1.0,1,1,9,1,2
1082.0,181,6,515,67309.0,9,9,120.5,47,81,95.0,2,1,7,15,1
2302.0,556,8,1111,94384.0,5,5,120.5,24,45,126.5,0,0,2,0,0
1869.0,556,6,587,74985.0,7,3,120.5,51,0,86.0,0,0,2,1,0
1804.0,415,8,1142,73450.0,11,7,90.0,51,69,37.0,0,0,3,1,0
1152.0,76,6,856,52973.0,9,9,12.0,0,9,126.5,1,1,8,7,1
43.0,10,1,11,28520.0,2,1,0.0,0,2,20.0,2,1,6,1,2
1677.0,556,8,967,72025.0,13,4,43.0,0,50,0.0,0,0,2,1,0
88.0,32,0,18,43482.0,4,2,6.0,1,3,28.0,3,1,6,3,2
155.0,28,1,108,31497.0,4,3,13.0,1,1,4.0,1,1,8,2,2
311.0,74,1,202,45143.0,5,6,11.0,5,5,14.0,1,1,7,3,1
728.0,154,2,513,58821.0,9,9,19.0,14,0,28.0,1,1,6,1,1
2092.0,556,5,1170,78952.0,12,2,99.0,19,76,126.5,1,1,6,2,0
974.0,556,3,255,82460.0,6,5,52.0,47,32,15.0,0,0,1,1,0
64.0,13,0,7,15315.0,4,2,15.0,4,8,17.0,0,0,5,2,2
268.0,76,1,101,26877.0,6,3,20.0,13,18,40.0,0,0,6,2,1
1168.0,260,7,619,72679.0,5,4,120.5,54,54,54.0,1,1,1,1,0
81.0,14,1,6,23718.0,2,3,15.0,3,7,36.0,1,1,7,3,2
94.0,20,1,62,31560.0,3,2,4.0,1,0,7.0,1,1,8,2,2
56.0,12,2,4,25959.0,2,1,7.0,2,5,26.0,2,1,6,2,2
71.0,15,1,40,33996.0,3,1,8.0,2,0,6.0,0,0,4,1,2
28.0,3,0,1,28389.0,2,1,7.0,5,4,8.0,0,0,7,1,2
793.0,115,2,631,51983.0,10,9,10.0,0,7,30.0,1,1,7,3,1
1812.0,549,6,816,78579.0,4,5,120.5,66,66,99.0,0,0,3,1,0
195.0,29,2,140,51412.0,4,3,4.0,3,5,14.0,1,1,4,2,2
80.0,10,1,1,24882.0,2,1,29.0,4,0,36.0,1,1,6,1,2
106.0,37,0,28,35322.0,4,2,12.0,9,7,13.0,3,1,8,3,2
530.0,39,2,371,62010.0,7,6,6.0,22,0,92.0,1,1,5,4,1
43.0,14,0,17,30992.0,3,1,7.0,0,3,2.0,1,1,7,1,2
726.0,256,4,184,73170.0,6,5,50.0,81,30,32.0,0,0,2,1,0
1009.0,276,4,382,64961.0,4,6,75.0,81,81,38.0,1,1,3,2,1
17.0,5,0,1,15759.0,2,1,6.0,2,0,3.0,0,0,7,1,2
1453.0,556,10,604,78420.0,8,3,91.0,28,28,28.0,0,0,1,1,0
1104.0,115,2,709,81698.0,5,8,30.0,45,81,45.0,0,0,5,1,0
31.0,8,1,1,15287.0,2,1,4.0,2,3,13.0,1,1,7,2,2
578.0,37,3,492,52597.0,8,6,7.0,0,0,42.0,1,1,5,3,1
170.0,29,1,28,34838.0,4,2,29.0,23,14,47.0,2,1,6,3,1
37.0,14,0,10,30279.0,3,1,4.0,4,4,1.0,1,1,8,1,2
43.0,3,0,3,14918.0,3,1,15.0,3,4,15.0,1,1,6,1,2
72.0,8,1,3,26872.0,2,1,3.0,10,16,32.0,0,0,6,1,2
1327.0,217,6,533,71107.0,13,7,120.5,10,81,126.5,1,1,4,2,0
266.0,53,1,162,45006.0,7,3,16.0,25,0,10.0,0,0,3,1,1
734.0,309,3,321,78901.0,5,9,33.0,11,26,34.0,1,1,4,3,1
54.0,14,0,34,38998.0,3,2,0.0,1,0,5.0,2,1,8,3,2
411.0,77,3,292,56962.0,5,6,10.0,3,3,26.0,3,1,7,7,1
34.0,3,0,0,20130.0,3,1,7.0,6,6,12.0,0,0,8,1,2
199.0,49,1,102,45921.0,6,2,24.0,9,3,12.0,0,0,4,1,2
990.0,142,4,789,52614.0,8,2,12.0,0,9,38.0,1,1,8,2,1
72.0,20,0,12,35790.0,3,2,30.0,6,1,3.0,1,1,7,2,2
1722.0,556,3,836,64509.0,9,6,24.0,81,25,77.0,0,0,4,1,0
225.0,19,2,184,47353.0,6,2,8.0,2,8,4.0,1,1,5,3,2
45.0,11,0,5,30096.0,3,2,12.0,3,5,9.0,1,1,6,1,2
2486.0,556,7,1225,75759.0,9,9,89.0,22,81,126.5,0,0,5,1,0
331.0,67,1,90,67506.0,6,4,33.0,38,36,67.0,1,1,3,1,1
1504.0,250,10,1073,70044.0,5,7,120.5,0,14,14.0,1,1,5,4,1
216.0,56,2,127,39665.0,3,4,0.0,1,1,31.0,1,1,7,3,2
66.0,6,1,47,30477.0,3,1,0.0,1,0,12.0,1,1,6,1,2
820.0,209,7,209,74805.0,10,4,41.0,81,81,37.0,1,1,2,5,0
32.0,10,0,15,42394.0,3,1,0.0,2,1,4.0,1,1,7,1,2
2440.0,556,8,1225,69098.0,9,7,120.5,22,0,126.5,0,0,5,1,0
506.0,69,4,397,65526.0,8,4,12.0,19,0,9.0,1,1,2,1,1
169.0,52,1,45,40442.0,4,3,25.0,12,22,13.0,2,1,7,4,1
1753.0,556,5,792,79930.0,8,3,67.0,81,51,17.0,0,0,2,1,0
49.0,8,1,15,35860.0,2,1,4.0,0,2,20.0,2,1,5,2,2
40.0,5,0,29,34704.0,3,1,0.0,0,1,5.0,1,1,5,1,2
87.0,7,1,51,40211.0,2,2,2.0,1,1,25.0,2,1,8,2,2
529.0,180,3,167,32727.0,5,7,86.0,13,13,70.0,0,0,8,2,1
189.0,16,1,131,42011.0,4,3,2.0,0,1,39.0,1,1,8,4,2
81.0,23,1,24,41120.0,3,2,0.0,2,8,24.0,2,1,6,3,2
28.0,7,0,11,34176.0,3,1,4.0,2,2,2.0,1,1,3,1,2
18.0,1,0,0,17487.0,2,1,7.0,0,4,6.0,1,1,7,1,2
66.0,10,1,33,45903.0,3,2,2.0,8,10,3.0,1,1,4,2,2
